City,Age,Income_INR,Property_Size_sqft,Budget_INR,Price_INR,Rental_Yield_%,Appreciation_Rate_%,Demand_Index,Inventory_Level,Interest_Rates_%,Days_on_Market,Past_Searches,Inquiry_Frequency,Time_on_Website_Min,Preferred_Purchase_Timeline,Browsing_Frequency,Engagement_Spikes,City_Competitiveness,Hotspot
Bangalore,56,7662242,1702.75,384900984,25121028.68,4.085570585,11.02919108,79.94348093,161.7936487,8.377946816,39,14,5,9.421479205,12+ Months,9,2,65.56458732,No
Bangalore,46,5662242,1402.75,284900984,10593563.16,4.190190825,10.5313743,92.26014385,151.9796905,8.771186906,87,38,2,14.65901302,6-12 Months,1,3,69.23056071,Yes
Bangalore,32,2862242,982.75,144900984,8149758.068,3.623757627,10.20955503,76.70464749,59.69669488,9.330835912,130,42,8,7.566634732,6-12 Months,1,3,59.11981001,No
Bangalore,60,8462242,1822.75,424900984,21579662.25,4.762998748,11.43799207,76.91471202,145.339687,9.521894193,168,11,3,19.82617377,4-6 Months,7,2,73.9310729,No
Bangalore,25,1462242,772.75,74900984,23052868.69,3.682311604,9.162704621,78.13212719,94.79539049,9.21278784,64,27,5,8.34406492,12+ Months,5,4,56.59332871,No
Bangalore,38,4062242,1162.75,204900984,10123412.07,4.225189765,11.08481377,99.80600671,76.5910252,9.069177145,125,23,1,8.684902825,6-12 Months,5,1,65.90715802,Yes
Bangalore,56,7662242,1702.75,384900984,18864313.5,4.07445235,14.59277587,55.23661016,107.7284439,8.673225515,115,49,5,12.11945533,1-3 Months,5,4,55.65811444,No
Bangalore,36,3662242,1102.75,184900984,14529311.36,4.268430626,8.191814685,90.27633063,80.80611022,8.578698815,161,39,1,16.67192369,6-12 Months,5,1,51.79414844,No
Bangalore,40,4462242,1222.75,224900984,30689197.62,4.831223776,9.153203911,63.67742678,173.6751362,9.700771806,146,38,9,6.814957247,4-6 Months,2,4,67.76049816,No
Bangalore,28,2062242,862.75,104900984,12291075.13,4.98363251,13.44391673,68.07051732,161.2926559,8.527539541,95,38,2,15.0083202,12+ Months,1,1,80.87752185,No
Bangalore,28,2062242,862.75,104900984,25572465.7,3.530407059,8.924399629,54.04424687,197.103135,8.99645926,102,28,6,6.498583482,4-6 Months,5,2,57.59450524,No
Bangalore,41,4662242,1252.75,234900984,20014402.26,4.089859148,9.898966297,67.58814186,130.1058862,9.721570016,67,35,9,6.428923261,6-12 Months,9,2,99.67286023,No
